Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
22/12/2004,20.18406365,20.45933533,20.13198556,20.45933533,1395600,0,0
23/12/2004,20.31054416,20.53373781,20.2361477,20.49653816,1106200,0,0
27/12/2004,20.36262497,20.53373912,20.22126912,20.24358749,1300100,0,0
28/12/2004,20.10223244,20.3031063,19.95343667,20.25846672,2179600,0,0
29/12/2004,20.25846433,20.25846433,19.99063396,20.07991028,1755600,0,0
30/12/2004,20.12454316,20.12454316,19.93854922,20.01294708,1506800,0,0
31/12/2004,20.05758922,20.22870475,20.01295107,20.08734894,1076700,0,0
03/01/2005,20.05014482,20.05758333,19.49216307,19.61863899,2425500,0,0
04/01/2005,19.52936321,19.55912292,19.07553755,19.15737534,4101800,0,0
05/01/2005,19.04578288,19.24665671,18.82258927,19.08298111,3302600,0,0
06/01/2005,18.95650721,19.13506127,18.67379697,18.91186905,3295400,0,0
07/01/2005,19.90135734,20.07247147,19.60376723,19.79720116,10569900,0,0
10/01/2005,19.82696023,20.14687014,19.82696023,20.05759239,3244400,0,0
11/01/2005,19.90135461,20.05758886,19.62608291,19.71536064,3818000,0,0
12/01/2005,19.62608592,19.70792373,19.42521348,19.63352585,3251100,0,0
13/01/2005,19.67816303,19.7823192,19.46240934,19.4772892,1761100,0,0
14/01/2005,19.46985007,19.73024193,19.46241014,19.55912781,2231800,0,0
18/01/2005,19.1201822,19.51448854,19.03090446,19.41777229,3481700,0,0
19/01/2005,19.35081227,19.44008858,19.30617412,19.34337234,2711000,0,0
20/01/2005,19.09785843,19.34337038,19.07553864,19.09785843,2468400,0,0
21/01/2005,19.09041938,19.14249746,18.67379332,18.71843147,2749100,0,0
24/01/2005,18.78539534,18.97138935,18.36876914,18.52500343,4158500,0,0
25/01/2005,18.52500011,18.91930786,18.52500011,18.74819374,2203900,0,0
26/01/2005,18.79282795,19.00114167,18.65147216,18.8969841,1732400,0,0
27/01/2005,18.93418679,19.24665672,18.76307126,19.1053009,3040300,0,0
28/01/2005,19.04578209,19.20945627,18.99370401,19.04578209,1812700,0,0
31/01/2005,19.1201847,19.40289497,19.1201847,19.38057518,2403400,0,0
01/02/2005,19.00858951,19.41777724,19.00858951,19.33593941,1543800,0,0
02/02/2005,19.24665577,19.40289002,19.06810032,19.21689606,1702400,0,0
03/02/2005,19.26897281,19.31361096,18.73331074,18.95650291,2637900,0,0
04/02/2005,18.85234977,19.15737978,18.85234977,19.14249992,1774800,0,0
07/02/2005,19.02346264,19.26153469,18.9267464,19.17225838,1226500,0,0
08/02/2005,19.0978613,19.27641535,19.0160235,19.23177719,1447500,0,0
09/02/2005,19.14249687,19.26897281,18.92674463,18.97882271,1142000,0,0
10/02/2005,18.91186905,19.06066481,18.88210933,18.91186905,2334300,0,0
11/02/2005,18.88954814,19.06810219,18.58451813,18.74819374,4395300,0,0
14/02/2005,18.62171936,18.7928335,18.30180946,18.33156776,3979900,0,0
15/02/2005,18.27205146,18.57708153,18.26461153,18.52500343,2607300,0,0
16/02/2005,18.51755685,18.69611087,18.48779856,18.63659286,4525000,0,0
17/02/2005,18.63659034,18.63659034,18.2050845,18.23484421,3321300,0,0
18/02/2005,18.30925112,18.55476316,18.24229316,18.52500343,3016200,0,0
22/02/2005,18.45060158,18.69611357,18.36132527,18.45060158,3091800,0,0
23/02/2005,18.4357217,18.54731779,18.19764824,18.3836422,2045500,0,0
24/02/2005,18.27948808,18.44316369,18.14557219,18.21253014,3038200,0,0
25/02/2005,18.31668651,18.71099281,18.31668651,18.71099281,2322500,0,0
28/02/2005,18.56219682,19.38056906,18.5324371,19.00858116,4649700,0,0
01/03/2005,19.03089587,19.32104591,18.87466168,19.0383358,1826900,0,0
02/03/2005,19.04578495,19.04578495,18.75563336,18.91186905,1515800,0,0
03/03/2005,18.87466247,18.9490589,18.61427072,18.68122864,1242600,0,0
04/03/2005,18.78539039,19.08298045,18.66635437,18.87466812,2314600,0,0
07/03/2005,18.82259336,19.03090716,18.66635907,18.9639492,1924800,0,0
08/03/2005,18.83002917,19.0011447,18.81515073,18.8374691,1481200,0,0
09/03/2005,18.78539005,18.911866,18.67379396,18.72587204,1967800,0,0
10/03/2005,18.6961131,18.71099296,18.42828275,18.56219864,1238500,0,0
11/03/2005,18.37620061,18.45059704,18.15300704,18.19764519,2740100,0,0
14/03/2005,18.20509021,18.29436794,18.01909623,18.21253014,2075600,0,0
15/03/2005,18.35388757,18.39852573,17.78102573,17.84054375,4659600,0,0
16/03/2005,17.89261739,17.94469689,17.75870294,17.87773895,3713600,0,0
17/03/2005,17.92981622,18.02653244,17.72894242,17.81822014,3258000,0,0
18/03/2005,17.81822603,17.81822603,17.50575605,17.60247231,2367900,0,0
21/03/2005,17.71406399,17.95213603,17.65454598,17.86285973,2493900,0,0
22/03/2005,17.87030016,18.41340219,17.87030016,18.06373405,4733500,0,0
23/03/2005,17.95958104,18.13813512,17.90750295,18.0786171,2869800,0,0
24/03/2005,18.07860965,18.19764565,17.98933336,18.15300751,1950300,0,0
28/03/2005,18.21252967,18.45060173,18.21252967,18.27948761,1727400,0,0
29/03/2005,18.1158126,18.33156486,17.97445679,17.97445679,2515900,0,0
30/03/2005,18.01909137,18.30180294,17.98933308,18.27204323,1481100,0,0
31/03/2005,18.27204814,18.45060219,17.96701813,17.96701813,2137700,0,0
01/04/2005,18.57707606,18.74819158,18.09349205,18.18276978,3865800,0,0
04/04/2005,18.00421431,18.20508669,17.95213482,18.11581039,3196200,0,0
05/04/2005,18.18276936,18.52499755,18.14556972,18.49523926,2361300,0,0
06/04/2005,18.48779396,18.70354615,18.48779396,18.57707024,2329500,0,0
07/04/2005,18.59940068,18.63659892,18.2348526,18.51756287,3057400,0,0
08/04/2005,17.70662722,17.85542298,17.14864525,17.63223076,14040100,0,0
11/04/2005,17.44623102,17.63222494,16.92544745,17.36439323,3397700,0,0
12/04/2005,17.46111537,17.46111537,17.17840513,17.438797,2996200,0,0
13/04/2005,17.62478969,17.63222962,17.14120563,17.20072365,3895300,0,0
14/04/2005,17.2230383,17.39415238,16.91056843,17.00728607,5004900,0,0
15/04/2005,16.82129589,16.94033192,16.70969837,16.73945808,6730500,0,0
18/04/2005,16.8138523,16.92544838,16.70225622,16.79153252,5378200,0,0
19/04/2005,16.72458253,16.98497445,16.62786626,16.69482422,3545400,0,0
20/04/2005,16.73945953,16.8659355,16.27075528,16.29307365,6627800,0,0
21/04/2005,16.36746723,16.61297918,16.18147329,16.33770752,7034500,0,0
22/04/2005,16.33771086,16.36747058,15.86156671,16.18147659,6470600,0,0
25/04/2005,16.15915128,16.29306713,16.09963328,16.25586891,3787700,0,0
26/04/2005,16.14427803,16.27819251,15.95828405,16.03268051,2454800,0,0
27/04/2005,15.7722874,16.0921958,15.65325139,15.97315979,3882000,0,0
28/04/2005,15.88388305,16.129395,15.84668341,16.08475685,4956900,0,0
29/04/2005,16.1814758,16.35258992,16.00292175,16.14427757,3798000,0,0
02/05/2005,16.10708169,16.39723333,16.06988346,16.34515381,3440100,0,0
03/05/2005,16.51626762,16.59066408,16.33771213,16.44186974,3185200,0,0
04/05/2005,16.40467008,16.56090578,16.2707556,16.44186974,2930600,0,0
05/05/2005,16.33027059,16.50882462,16.10707698,16.23355293,3178600,0,0
06/05/2005,16.18147393,16.39722759,16.09963613,16.36746788,2767800,0,0
09/05/2005,16.33027046,16.44186655,16.2335528,16.42698669,2667300,0,0
10/05/2005,16.31539329,16.47162756,16.22611555,16.2633152,2267000,0,0
11/05/2005,16.2335512,16.44930486,16.21867135,16.30794907,2491500,0,0
12/05/2005,16.27819711,16.59066715,16.27819711,16.36003494,1909300,0,0
13/05/2005,15.62349464,16.56090449,15.62349464,16.40466881,4231900,0,0
16/05/2005,16.47162852,16.47906845,16.21867656,16.37491226,890000,0,0
17/05/2005,16.24843454,16.4269886,16.23355468,16.40466881,1264600,0,0
18/05/2005,16.34515034,16.9105722,16.3302719,16.73945808,4768500,0,0
19/05/2005,16.66505445,17.03704227,16.66505445,16.95520592,2824500,0,0
20/05/2005,16.8510553,17.15608533,16.8510553,16.90313339,2618700,0,0
23/05/2005,16.85105214,17.13376375,16.75433591,16.93288994,2339800,0,0
24/05/2005,16.7617782,16.94777218,16.63530223,16.86593437,4198400,0,0
25/05/2005,16.90312871,16.90312871,16.59065884,16.62041855,2718600,0,0
26/05/2005,16.75433517,17.25279901,16.74689525,17.14120293,3542700,0,0
27/05/2005,17.1263264,17.35695855,17.11888647,17.18584442,3498600,0,0
31/05/2005,17.0296078,17.31975937,17.0296078,17.31975937,3361600,0,0
01/06/2005,17.28999855,17.45367273,17.18584238,17.37927628,2370500,0,0
02/06/2005,17.40903145,17.70662145,17.3643933,17.58758545,1556400,0,0
03/06/2005,17.45367241,17.55782999,17.29743816,17.45367241,1862700,0,0
06/06/2005,17.31975892,17.63966735,17.26024091,17.60990906,2062400,0,0
07/06/2005,17.66942946,17.94470119,17.60247151,17.7884655,2455000,0,0
08/06/2005,17.78846293,17.81822265,17.46111315,17.55783081,1496600,0,0
09/06/2005,17.57270957,17.62478765,17.43135376,17.61734772,1794500,0,0
10/06/2005,17.6173476,17.81078148,17.57270944,17.81078148,1148500,0,0
13/06/2005,17.7140681,17.93726175,17.66942994,17.74382782,1662400,0,0
14/06/2005,17.68430431,17.72150253,17.31231643,17.35695457,2426500,0,0
15/06/2005,17.35695773,17.52807185,17.05192773,17.10400581,2170500,0,0
16/06/2005,17.11144013,17.45366825,17.07424191,17.37183189,2791500,0,0
17/06/2005,17.3718381,17.65454833,17.23792221,17.57271194,1762300,0,0
20/06/2005,17.55039389,17.87774373,17.40903805,17.74382782,3211000,0,0
21/06/2005,17.70662578,17.85542153,17.69174734,17.7661438,1480500,0,0
22/06/2005,17.76614571,17.84054359,17.70662769,17.7884655,1995700,0,0
23/06/2005,17.7363843,17.74382423,17.11144447,17.11144447,2739600,0,0
24/06/2005,17.16352238,17.17096231,16.83617262,17.03704643,2373600,0,0
27/06/2005,17.05192915,17.11144717,16.81385707,16.90313339,1009400,0,0
28/06/2005,17.04448829,17.3495183,17.01472999,17.30488014,1233600,0,0
29/06/2005,17.21560174,17.26767982,16.81385549,16.82873535,2241800,0,0
30/06/2005,16.78409657,17.04448842,16.78409657,16.86593437,4404300,0,0
01/07/2005,16.88825341,17.31975937,16.88081348,17.31975937,1673800,0,0
05/07/2005,17.30487614,17.31975599,16.93288826,17.20815849,2953100,0,0
06/07/2005,17.18584288,17.58758911,17.17840295,17.55783081,2735800,0,0
07/07/2005,17.5280681,17.56526774,16.51626205,16.51626205,4963800,0,0
08/07/2005,17.74382357,18.12325141,17.63222748,18.0116539,9795800,0,0
11/07/2005,17.86285266,18.16788251,17.85541273,18.01908684,3230100,0,0
12/07/2005,18.01909344,18.04141323,17.5801476,17.6619854,3562900,0,0
13/07/2005,17.57270986,17.63222787,17.43879399,17.498312,3035100,0,0
14/07/2005,17.52063244,18.20509034,17.48343421,17.57271194,3286600,0,0
15/07/2005,17.520631,17.58758894,17.35695682,17.48343277,2448800,0,0
18/07/2005,17.46111286,17.81078242,17.45367293,17.69918633,2255300,0,0
19/07/2005,17.85541722,18.37620079,17.8479773,18.27204323,4716300,0,0
20/07/2005,18.00422093,18.28693121,17.96702128,18.24973297,3128400,0,0
21/07/2005,18.19021429,18.5919606,18.15301464,18.48780441,3113000,0,0
22/07/2005,18.30180725,18.48036129,18.1530115,18.45060158,2560300,0,0
25/07/2005,18.30181041,18.58452067,18.07861675,18.48780441,2473100,0,0
26/07/2005,18.37620482,18.62915674,18.22740908,18.59195709,2025800,0,0
27/07/2005,18.59939464,18.67379251,18.45803885,18.63659286,3170500,0,0
28/07/2005,18.6068325,18.67379043,18.58451272,18.6068325,3792200,0,0
29/07/2005,18.48780409,18.6514783,18.4654843,18.62915993,3496100,0,0
01/08/2005,18.45059813,18.6737917,18.42083983,18.59939384,2199700,0,0
02/08/2005,18.59939488,18.97882271,18.59939488,18.97882271,3090700,0,0
03/08/2005,18.86722869,19.11274067,18.82258911,19.05322266,2725300,0,0
04/08/2005,18.88210598,19.12017943,18.76306996,18.82258797,2433100,0,0
05/08/2005,18.65891473,18.8151504,18.59939672,18.71099281,2857800,0,0
08/08/2005,18.62171363,18.763068,18.47291791,18.59939384,2282100,0,0
09/08/2005,18.58451422,18.94906218,18.5770743,18.8969841,2056200,0,0
10/08/2005,18.89699109,19.04578687,18.77051511,18.88955116,1718700,0,0
11/08/2005,18.82258525,18.96394103,18.70354924,18.76306725,2575500,0,0
12/08/2005,18.5770763,18.74075189,18.51755829,18.70355225,1437200,0,0
15/08/2005,18.63659796,18.77795379,18.56964,18.67379761,952500,0,0
16/08/2005,18.56219833,18.74075236,18.56219833,18.65891457,1844100,0,0
17/08/2005,18.62171585,18.62171585,18.31668586,18.50267982,2716000,0,0
18/08/2005,18.48780361,18.69611598,18.48780361,18.67379761,1615400,0,0
19/08/2005,18.65891504,18.74075284,18.55475887,18.61427689,1211800,0,0
22/08/2005,18.64403421,18.74075187,18.34644416,18.50267982,2168600,0,0
23/08/2005,18.47291977,18.62915543,18.37620354,18.37620354,1536800,0,0
24/08/2005,18.38363949,18.50267691,18.30180312,18.34644127,2048800,0,0
25/08/2005,18.34644511,18.66635496,18.30180695,18.59195709,1267500,0,0
26/08/2005,18.45059869,18.53987641,18.30180439,18.33900261,1550700,0,0
29/08/2005,18.22740746,18.34644347,18.16044952,18.22740746,2132700,0,0
30/08/2005,18.21252998,18.22740983,18.04885579,18.16045189,1659400,0,0
31/08/2005,18.13068914,18.21252551,17.9744535,18.15300751,2726500,0,0
01/09/2005,18.22740892,18.75563111,18.1902107,18.53987885,2509200,0,0
02/09/2005,18.53988028,18.8449103,18.49524212,18.83003044,1572000,0,0
06/09/2005,18.83002685,19.1573766,18.82258692,19.12761688,2119400,0,0
07/09/2005,19.15737598,19.23177385,19.0457799,19.1871357,2276300,0,0
08/09/2005,19.16481797,19.30617378,19.08298017,19.19457626,2297400,0,0
09/09/2005,19.17225868,19.22433677,18.956505,19.05322266,2031600,0,0
12/09/2005,19.03090065,19.30617232,18.97138265,19.12761688,1948300,0,0
13/09/2005,18.82258747,18.91930512,18.68867302,18.68867302,2182600,0,0
14/09/2005,18.93417967,19.06065558,18.74818577,19.0383358,1957800,0,0
15/09/2005,18.67379697,19.00114679,18.67379697,18.91186905,1675500,0,0
16/09/2005,19.0085887,19.72280649,18.8821127,19.5442524,8296600,0,0
19/09/2005,19.4252098,19.55168575,18.98626393,19.19457626,2831700,0,0
20/09/2005,19.15737598,19.41032786,19.01602019,19.1871357,1155000,0,0
21/09/2005,19.20201504,19.23177475,18.93418472,19.00858116,2389900,0,0
22/09/2005,18.59939799,18.85978984,18.34644606,18.74819374,1880000,0,0
23/09/2005,18.67379333,18.81514913,18.51011774,18.74075127,816200,0,0
26/09/2005,18.64402812,18.81514359,18.56219177,18.81514359,1298300,0,0
27/09/2005,18.81514448,18.88210098,18.59939086,18.68122864,1355300,0,0
28/09/2005,18.6514783,18.76307442,18.45060444,18.62915993,1715400,0,0
29/09/2005,18.45059892,18.7035508,18.33900283,18.63659286,2060800,0,0
30/09/2005,18.59940111,19.12762342,18.58452125,18.94162941,1744200,0,0
03/10/2005,18.84490811,19.04578192,18.77051024,18.99370384,1962800,0,0
04/10/2005,19.33592975,19.33592975,18.81514757,18.86722565,2524100,0,0
05/10/2005,18.8597887,18.9713848,18.56219864,18.56219864,1043800,0,0
06/10/2005,18.53987887,18.78539085,18.41340292,18.78539085,2217100,0,0
07/10/2005,19.53680317,20.04270691,19.46240532,19.84183311,7922700,0,0
10/10/2005,19.38056988,19.69303979,19.02346182,19.06809998,3927500,0,0
11/10/2005,19.15738139,19.16482132,18.68123722,18.79283333,3079300,0,0
12/10/2005,18.52499868,18.85234846,18.51011883,18.65891457,2074800,0,0
13/10/2005,18.47819456,18.82456589,18.47819456,18.82456589,1742400,0.3,0
14/10/2005,19.16341691,19.36672122,19.04293975,19.21612549,3262500,0,0
17/10/2005,19.01281765,19.21612337,18.99022764,19.20859337,1911000,0,0
18/10/2005,19.20106153,19.57002294,19.0655244,19.39683723,3183900,0,0
19/10/2005,19.55495822,19.89380098,19.34412401,19.81850243,3088000,0,0
20/10/2005,19.65285207,19.82603777,19.5926135,19.78838921,3314700,0,0
21/10/2005,19.57755254,19.78085824,19.57755254,19.6528511,1880100,0,0
24/10/2005,19.54742878,19.9389801,19.54742878,19.9389801,2024400,0,0
25/10/2005,19.80344195,19.84109194,19.24623499,19.51730919,1624500,0,0
26/10/2005,19.48719246,19.93145238,19.4420139,19.68296814,1643500,0,0
27/10/2005,19.61520153,19.69050009,19.37424726,19.66791153,1122500,0,0
28/10/2005,19.59261523,19.80344952,19.41189951,19.69803238,2451700,0,0
31/10/2005,19.54743366,19.84109794,19.54743366,19.81097794,2873300,0,0
01/11/2005,19.64532276,19.95404561,19.57755419,19.93145561,2828700,0,0
02/11/2005,19.80344645,20.10464071,19.80344645,19.82603645,2791300,0,0
03/11/2005,19.83356723,19.92392436,19.60767296,19.66791153,2233200,0,0
04/11/2005,19.66038134,19.92392417,19.59261278,19.86368561,1664500,0,0
07/11/2005,19.65285197,19.93898481,19.62273197,19.88627625,2035200,0,0
08/11/2005,19.8486281,19.94651524,19.61520239,19.90133667,1455500,0,0
09/11/2005,19.84862636,19.93898349,19.69802923,19.92392349,1790600,0,0
10/11/2005,19.81850921,20.0669935,19.72815207,20.0594635,1474100,0,0
11/11/2005,19.98416324,20.06699037,19.96157324,19.9992218,1039500,0,0
14/11/2005,19.63778897,20.09710888,19.63778897,20.01428032,1682200,0,0
15/11/2005,19.95404916,20.09711633,19.95404916,20.00675774,1474500,0,0
16/11/2005,20.08204692,20.6543139,20.01427837,20.54889679,3059600,0,0
17/11/2005,20.526315,21.25670793,20.511255,21.24917793,3561500,0,0
18/11/2005,21.23412066,21.24917923,20.67691199,21.02328491,3092200,0,0
21/11/2005,20.93292121,21.06845835,20.70702695,21.06092834,1609300,0,0
22/11/2005,20.95551178,21.07598891,20.86515321,20.89527321,1378500,0,0
23/11/2005,20.84256548,20.90280405,20.63172976,20.65431976,1621000,0,0
25/11/2005,20.59407882,21.12116589,20.59407882,21.00821877,855700,0,0
28/11/2005,20.91033836,20.94045693,20.72209261,20.85762978,924500,0,0
29/11/2005,20.88021313,21.45248025,20.85762457,21.26423454,3783100,0,0
30/11/2005,21.19646546,21.55789686,21.18140546,21.41483116,3324400,0,0
01/12/2005,21.46000704,22.23557974,21.43741704,21.94191551,4302100,0,0
02/12/2005,21.95697827,22.0925154,21.74614257,21.97203827,2173600,0,0
05/12/2005,21.91179908,22.13016334,21.54283769,21.66331482,2573000,0,0
06/12/2005,21.64825794,21.83650366,21.61060937,21.72355652,1903400,0,0
07/12/2005,21.75367514,21.79132515,21.57295942,21.640728,1825600,0,0
08/12/2005,21.57295738,21.64072595,21.14375741,21.26423454,1996400,0,0
09/12/2005,21.38470997,21.5051871,21.09857716,21.27176285,2616600,0,0
12/12/2005,21.28681939,21.60307215,21.27175939,21.3847065,2202300,0,0
13/12/2005,21.38471274,21.48260132,21.2642356,21.3018856,3909000,0,0
14/12/2005,21.38471214,21.90427069,21.38471214,21.75367355,3496000,0,0
15/12/2005,21.7762644,21.7988544,21.46001154,21.51272011,1567200,0,0
16/12/2005,21.50518862,21.64825576,21.42236149,21.52777863,2492900,0,0
19/12/2005,21.42988794,21.4976565,21.22658369,21.23411369,1557800,0,0
20/12/2005,21.15128868,21.60307868,21.15128868,21.51272011,2713900,0,0
21/12/2005,21.46000828,21.63319397,21.36212116,21.63319397,1678000,0,0
22/12/2005,21.59554821,21.76120392,21.27929535,21.5804882,1749900,0,0
23/12/2005,21.49012987,21.79132271,21.46753987,21.79132271,1039000,0,0
27/12/2005,21.82144366,21.89674224,21.65578794,21.72355652,1503800,0,0
28/12/2005,21.72355287,21.78379143,21.62566431,21.74614143,957600,0,0
29/12/2005,21.74614806,21.79885808,21.58049232,21.69343948,1154600,0,0
30/12/2005,21.61813077,21.75366788,21.27175945,21.73860931,1434400,0,0
03/01/2006,21.71602746,22.21299607,21.70096745,22.06239891,3843400,0,0
04/01/2006,22.12263421,22.18287277,21.87414994,22.18287277,1953800,0,0
05/01/2006,22.19793268,22.45394695,22.09251555,22.34852982,4119300,0,0
06/01/2006,23.34246289,23.61353711,22.51418166,23.45541,7378900,0,0
09/01/2006,23.19187002,23.45541429,23.15422145,23.38764572,1904800,0,0
10/01/2006,22.74008438,22.95091868,22.72502438,22.8831501,5564700,0,0
11/01/2006,22.89067636,23.07139206,22.6346621,23.07139206,3241700,0,0
12/01/2006,22.99609053,23.34246186,22.99609053,23.03373909,2459400,0,0
13/01/2006,22.81537675,22.86055675,22.64219106,22.74760818,2486100,0,0
17/01/2006,22.21299165,23.32740581,22.21299165,23.22198868,4440700,0,0
18/01/2006,22.90573619,23.34246614,22.89820619,23.33493614,3454900,0,0
19/01/2006,23.26716543,23.52317966,23.19186687,23.41023254,2672600,0,0
20/01/2006,23.4252961,23.77919751,23.4177661,23.48553467,3899700,0,0
23/01/2006,23.27469153,23.31234008,22.96596878,23.13915443,2321400,0,0
24/01/2006,23.00361909,23.11656764,22.66477777,23.03373909,3193000,0,0
25/01/2006,23.24458239,23.50059525,23.17681382,23.31987953,4443800,0,0
26/01/2006,23.34246769,23.5382434,23.29728912,23.5081234,3769400,0,0
27/01/2006,23.49306642,23.79425928,23.49306642,23.66625214,3693200,0,0
30/01/2006,23.34246927,23.71896071,23.33493927,23.66625214,3508500,0,0
31/01/2006,24.35898886,24.35898886,23.4554105,23.74154472,3603400,0,0
01/02/2006,23.60601022,23.93732304,23.53824165,23.88461304,2681800,0,0
02/02/2006,23.88461797,24.05780513,23.78673082,23.83943939,2393000,0,0
03/02/2006,23.68883917,23.83190631,23.60601204,23.69636917,1491900,0,0
06/02/2006,23.68131303,24.09545305,23.65119302,24.08792305,3522200,0,0
07/02/2006,23.90720841,24.62254278,23.83943983,24.31381989,4777300,0,0
08/02/2006,24.31381213,24.64512349,24.3062807,24.42675781,4686400,0,0
09/02/2006,24.4267625,24.58489108,23.89967537,23.89967537,3844800,0,0
10/02/2006,23.83190644,24.11051072,23.7264893,24.07286072,2656500,0,0
13/02/2006,23.6813123,24.35899517,23.44035657,24.23098946,3091600,0,0
14/02/2006,24.11803806,24.26863519,24.01262093,24.01262093,2184300,0,0
15/02/2006,24.01262091,24.45688087,24.01262091,24.36652374,2587200,0,0
16/02/2006,24.43429795,24.74302085,24.24605221,24.72043228,2332000,0,0
17/02/2006,24.80325187,24.80325187,24.47194048,24.62253761,1811100,0,0
21/02/2006,24.50958901,24.59994614,24.28369475,24.35146332,1564100,0,0
22/02/2006,24.38910925,24.49452637,24.17827501,24.42675781,1693500,0,0
23/02/2006,24.47193913,24.47946769,24.26110488,24.38911057,1760300,0,0
24/02/2006,24.38158268,24.45687981,24.20839699,24.39664268,2290800,0,0
27/02/2006,24.23098749,24.88608174,24.20839893,24.80325317,1728200,0,0
28/02/2006,24.71289581,24.74301581,24.3815844,24.59241867,1709300,0,0
01/03/2006,24.66771755,24.8032547,24.52465184,24.56983185,3170700,0,0
02/03/2006,24.60747931,24.60747931,24.02015218,24.5472393,3038800,0,0
03/03/2006,24.47193761,24.57735472,24.36652049,24.4869976,1526500,0,0
06/03/2006,24.48700253,24.4945311,24.26110825,24.37405396,928600,0,0
07/03/2006,24.2234569,24.29122547,23.6737812,24.00509262,2488100,0,0
08/03/2006,23.9072004,24.00508752,23.51564905,23.74154472,3141000,0,0
09/03/2006,23.85449786,23.982505,23.62107357,23.66625214,1661600,0,0
10/03/2006,23.75660345,23.80931345,23.62859634,23.76413345,2403700,0,0
13/03/2006,23.75660706,23.90720419,23.65118992,23.75660706,1860800,0,0
14/03/2006,23.68131009,24.14063006,23.65119009,23.84696579,1681600,0,0
15/03/2006,23.77166666,24.09544949,23.75660666,24.01262093,2360900,0,0
16/03/2006,24.05779842,24.16321554,23.9072013,23.97496986,2095700,0,0
17/03/2006,23.92226766,24.11051339,23.71896193,23.72649193,2265000,0,0
20/03/2006,23.65871663,24.00508798,23.61353807,23.67377663,1968200,0,0
21/03/2006,23.65871264,24.31380812,23.53823555,24.03520393,2614700,0,0
22/03/2006,23.99002791,24.4192278,23.84696081,24.35898781,1940200,0,0
23/03/2006,24.29122234,24.37405091,24.13309665,24.21592522,1313200,0,0
24/03/2006,24.21592643,24.33640356,23.38764507,23.7189579,4709100,0,0
27/03/2006,23.71895481,23.75660337,22.77772644,23.20692635,4503300,0,0
28/03/2006,23.24457757,23.41023326,23.04880189,23.26716614,2755100,0,0
29/03/2006,21.68590489,22.00968773,21.2416449,21.9193306,18658900,0,0
30/03/2006,21.7235523,22.64972072,21.7235523,22.63466072,7232900,0,0
31/03/2006,22.62712712,22.86808277,22.49912002,22.64218712,4134000,0,0
03/04/2006,22.63465846,22.63465846,22.12263002,22.52171135,4233600,0,0
04/04/2006,22.52171452,22.95091447,22.2431117,22.85302734,3216800,0,0
05/04/2006,22.53677402,22.74007971,22.31840833,22.36358833,2618300,0,0
06/04/2006,22.21299388,22.34100102,21.91180103,22.13769531,3327100,0,0
07/04/2006,22.1226317,22.28828882,21.8590889,21.8590889,3032100,0,0
10/04/2006,21.85909038,21.95697751,21.70096325,21.84403038,2286000,0,0
11/04/2006,21.80638009,21.80638009,21.53530727,21.64825439,3689500,0,0
12/04/2006,21.68590698,22.23558559,21.67837842,22.13016701,2367900,0,0
13/04/2006,21.98710102,22.40124104,21.96451102,22.20546532,1684700,0,0
17/04/2006,22.02474698,22.55183552,21.99462698,22.34852982,1786800,0,0
18/04/2006,22.28828809,23.10150934,22.28828809,23.02621078,4497800,0,0
19/04/2006,22.70243178,23.02621463,22.66478322,22.74008179,3187700,0,0
20/04/2006,22.74007903,22.89067471,22.67231047,22.70995903,1595900,0,0
21/04/2006,22.62713204,22.82290773,22.44641634,22.59701347,1508300,0,0
24/04/2006,22.3635957,22.54431145,22.16028995,22.37112427,1464200,0,0
25/04/2006,22.32594109,22.40123966,22.19793394,22.32594109,1204600,0,0
26/04/2006,22.28829193,22.61960478,22.22052336,22.28829193,1291800,0,0
27/04/2006,22.23558289,22.46900716,21.95697862,22.35606003,1975700,0,0
28/04/2006,22.25064309,22.25064309,21.83650308,21.88921165,2263600,0,0
01/05/2006,21.85156158,22.43135869,21.85156158,22.19040298,1980400,0,0
02/05/2006,22.15274684,22.41629103,22.14521685,22.17533684,1402700,0,0
03/05/2006,22.13769112,22.33346679,22.017214,22.10757256,2037400,0,0
04/05/2006,22.07745997,22.28829571,21.97204281,22.10004997,1769300,0,0
05/05/2006,21.87414267,22.24310538,21.87414267,22.17533684,1662200,0,0
08/05/2006,21.85909408,22.28829411,21.85156408,22.21299553,2375900,0,0
09/05/2006,22.21299792,22.34100509,21.9871036,22.14522934,1575800,0,0
10/05/2006,22.03980981,22.2581741,21.91180266,22.21299553,1751800,0,0
11/05/2006,22.18287188,22.58948327,22.15275332,22.30335045,2224400,0,0
12/05/2006,22.04733662,22.37864802,21.91179949,21.96450806,2253800,0,0
15/05/2006,21.61060958,21.73108673,21.35459528,21.73108673,3075600,0,0
16/05/2006,21.63319574,21.81391144,21.5353086,21.81391144,2183400,0,0
17/05/2006,21.76120392,21.89674106,21.48260107,21.5804882,1627300,0,0
18/05/2006,21.50518671,21.58048527,20.87268109,20.88774109,3166100,0,0
19/05/2006,20.81997553,20.84256554,20.16488126,20.84256554,5563600,0,0
22/05/2006,19.95405032,20.66938477,19.70556598,20.5263176,6358700,0,0
23/05/2006,20.85762639,21.21152782,20.59408209,20.60161209,4136300,0,0
24/05/2006,20.51878155,21.00822008,20.33053584,20.97057152,3805200,0,0
